#,HBALL,HBW,HBE,HBO,SIZE,M,F,EMP,EDU,AGEA,AGEB,AGEC,AGED,AGEE,DRV,CAR,INC,HHTYP
257,8,2,2,4,4,3,1,2,1,2,0,2,0,0,2,1,4,0
258,8,1,3,4,5,2,2,1,3,1,2,2,0,0,1,1,2.5,0
259,4,0,0,4,2,1,1,0,0,0,0,0,2,0,1,0,3,0
260,6,3,0,3,3,2,1,1,0,0,0,1,1,1,1,1,2.5,0
261,3,1,0,2,3,2,1,1,3,1,1,1,0,0,2,1,4,0
262,9,2,1,6,4,2,2,2,1,1,1,1,1,0,2,0,3,1
263,6,1,1,4,3,1,2,1,1,1,2,0,0,0,0,0,2.5,1
264,3,2,0,1,2,1,1,2,0,0,0,2,0,0,2,0,9,0
265,5,1,0,4,2,1,1,1,0,0,1,1,0,0,1,1,3.5,0
266,10,2,3,5,5,3,2,2,3,2,1,2,0,0,2,1,5.5,1
267,6,2,0,4,5,2,3,1,3,3,1,1,0,0,1,1,4,1
268,7,2,2,3,5,1,4,2,2,1,1,2,1,0,2,1,5.5,1
269,4,1,1,2,3,2,1,1,1,1,1,1,0,0,1,0,2.5,1
270,10,1,3,6,5,4,1,1,3,2,1,2,0,0,1,1,5,0
271,8,1,1,6,3,1,2,1,1,1,0,2,0,0,2,1,12,1
272,7,2,1,4,4,2,3,2,1,1,1,1,1,0,1,1,5,0
273,6,2,2,2,5,2,3,2,2,3,0,2,0,0,1,1,6,0
274,5,0,1,4,3,2,1,1,1,1,1,1,0,0,1,0,2.5,1
275,4,1,1,2,2,1,1,1,1,0,1,1,0,0,2,0,5,1
276,4,1,0,3,4,3,1,1,0,0,1,1,1,1,0,0,3,1
277,2,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,4,1
278,12,1,4,7,6,3,3,1,4,2,2,1,1,0,2,1,7,0
279,11,2,4,5,6,4,2,2,4,4,0,2,0,0,2,2,5,0
280,12,2,5,5,7,2,5,2,5,5,0,2,0,0,2,1,6,0
281,5,1,0,4,2,1,1,1,0,0,2,0,0,0,0,0,4,0
282,8,1,3,4,5,4,1,1,3,3,1,1,0,0,2,1,10,1
283,8,2,4,2,6,1,5,2,4,4,0,2,0,0,2,0,6,0
284,18,3,4,11,6,4,2,2,5,4,0,2,0,0,2,1,6,1
285,6,2,0,4,3,2,1,2,0,0,1,0,2,0,2,1,5,1
286,10,2,2,6,6,2,4,2,4,4,0,2,0,0,2,1,5,1
287,11,2,2,7,6,3,3,2,2,2,3,0,1,0,0,0,9,1
288,9,4,2,3,5,3,2,3,2,1,2,1,1,0,3,2,13,1
289,6,3,1,2,2,1,1,1,1,0,2,0,0,0,2,1,4,1
290,5,3,0,2,2,1,1,1,0,0,1,1,0,0,1,1,3,1
291,12,1,7,4,8,4,4,1,6,6,0,2,0,0,0,0,4,0
292,8,1,3,4,5,4,1,1,3,3,0,2,0,0,2,1,2.5,1
293,1,0,0,1,3,0,3,0,0,0,0,1,1,1,0,0,0.9,1
294,9,2,2,5,4,2,2,2,2,2,1,1,0,0,2,1,4.5,0
295,3,1,0,2,2,1,1,1,0,1,1,0,0,0,1,0,3,1
296,10,2,3,5,5,2,3,2,3,3,0,2,0,0,2,1,8,1
297,13,1,5,7,8,2,6,1,5,5,0,2,0,1,2,1,5,1
298,10,2,1,7,5,3,2,2,1,1,2,2,0,0,0,0,11,1
299,4,1,0,3,2,1,1,1,1,0,2,0,0,0,0,0,2.5,0
300,3,2,0,1,2,1,1,1,0,0,1,1,0,0,1,0,4,1
301,12,2,4,6,7,4,3,3,4,1,4,0,2,0,2,1,5,1
302,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0.5,1
303,6,3,0,3,3,2,1,3,0,0,2,0,1,0,0,0,4,1
304,4,1,0,3,2,1,1,1,0,0,2,0,0,0,0,0,4,1
305,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,2,1
306,7,1,2,4,4,1,3,1,2,0,2,0,2,0,1,0,2,1
307,3,0,0,3,2,1,1,0,0,0,0,0,0,2,1,1,3,1
308,5,1,2,2,4,2,2,1,2,2,0,1,1,0,0,0,2,1
309,3,0,2,1,4,3,1,1,2,2,0,2,0,0,1,0,2.5,1
